image_name,target
ISIC_0052060,0.000153
ISIC_0052349,0.000118
ISIC_0058510,0.002049
ISIC_0073313,0.000135
ISIC_0073502,0.000448
ISIC_0074618,0.002300
ISIC_0076801,0.000885
ISIC_0077586,0.041896
ISIC_0082004,0.009991
ISIC_0082785,0.004292
ISIC_0085332,0.000076
ISIC_0087243,0.000282
ISIC_0088167,0.002101
ISIC_0089356,0.001482
ISIC_0090283,0.017807
ISIC_0092481,0.000453
ISIC_0095455,0.000267
ISIC_0095790,0.000241
ISIC_0097719,0.109901
ISIC_0099348,0.051904
ISIC_0101040,0.007116
ISIC_0101383,0.001762
ISIC_0105104,0.068378
ISIC_0108196,0.000367
ISIC_0112420,0.957978
ISIC_0114232,0.000559
ISIC_0115798,0.000738
ISIC_0116844,0.000442
ISIC_0126432,0.000615
ISIC_0131485,0.000540
ISIC_0131912,0.000041
ISIC_0131978,0.000335
ISIC_0139322,0.000865
ISIC_0142066,0.001430
ISIC_0143109,0.005651
ISIC_0148210,0.054132
ISIC_0148937,0.015920
ISIC_0150213,0.001063
ISIC_0152553,0.000259
ISIC_0153127,0.000682
ISIC_0154289,0.000294
ISIC_0155813,0.014343
ISIC_0155983,0.784865
ISIC_0157088,0.000566
ISIC_0158761,0.000478
ISIC_0161963,0.048352
ISIC_0165178,0.028620
ISIC_0165230,0.008820
ISIC_0165615,0.000453
ISIC_0165617,0.006922
ISIC_0165674,0.000117
ISIC_0165928,0.005295
ISIC_0166561,0.000906
ISIC_0168125,0.012606
ISIC_0169378,0.000742
ISIC_0169575,0.000399
ISIC_0169906,0.778755
ISIC_0171865,0.138629
ISIC_0172678,0.000372
ISIC_0174800,0.004588
ISIC_0175014,0.004847
ISIC_0175798,0.128809
ISIC_0176152,0.005889
ISIC_0177083,0.000543
ISIC_0178235,0.363901
ISIC_0178258,0.018849
ISIC_0178428,0.014550
ISIC_0178741,0.052625
ISIC_0180057,0.003834
ISIC_0182213,0.309576
ISIC_0183334,0.001628
ISIC_0183449,0.362228
ISIC_0183658,0.001695
ISIC_0183771,0.007575
ISIC_0186715,0.108410
ISIC_0187786,0.000154
ISIC_0188485,0.002068
ISIC_0191895,0.096573
ISIC_0192184,0.003718
ISIC_0192807,0.000000
ISIC_0193289,0.149899
ISIC_0194115,0.001472
ISIC_0195744,0.004562
ISIC_0195995,0.000441
ISIC_0196159,0.032598
ISIC_0196622,0.000171
ISIC_0196807,0.008089
ISIC_0197182,0.001806
ISIC_0197440,0.015638
ISIC_0197860,0.017392
ISIC_0198376,0.000120
ISIC_0198622,0.000100
ISIC_0199195,0.002656
ISIC_0199718,0.000270
ISIC_0199780,0.000812
ISIC_0200120,0.251140
ISIC_0204399,0.000121
ISIC_0204875,0.000285
ISIC_0205627,0.000262
ISIC_0206261,0.001626
ISIC_0206934,0.106197
ISIC_0207197,0.068071
ISIC_0208233,0.510558
ISIC_0209640,0.000512
ISIC_0210915,0.000757
ISIC_0212435,0.000339
ISIC_0212468,0.003036
ISIC_0213848,0.000297
ISIC_0216203,0.006920
ISIC_0216447,1.839221
ISIC_0220438,0.873830
ISIC_0220466,0.000769
ISIC_0223354,0.000287
ISIC_0223463,0.054383
ISIC_0223760,0.000059
ISIC_0224309,0.006634
ISIC_0225471,0.001769
ISIC_0225894,0.003399
ISIC_0226234,0.000200
ISIC_0227767,0.000066
ISIC_0228452,0.000513
ISIC_0229266,0.001128
ISIC_0230247,0.000667
ISIC_0230499,0.022054
ISIC_0231539,0.010517
ISIC_0231788,0.000176
ISIC_0232763,0.010030
ISIC_0235107,0.003830
ISIC_0235501,0.506494
ISIC_0235505,0.015578
ISIC_0235542,0.000459
ISIC_0238185,0.000804
ISIC_0238872,0.104854
ISIC_0239635,0.009979
ISIC_0240839,0.001292
ISIC_0241566,0.021595
ISIC_0243686,0.001123
ISIC_0243937,0.001949
ISIC_0244266,0.017788
ISIC_0244465,0.000400
ISIC_0244617,0.054814
ISIC_0244885,0.001967
ISIC_0245273,0.044182
ISIC_0246008,0.000495
ISIC_0246211,0.000174
ISIC_0248702,0.006168
ISIC_0251455,0.003902
ISIC_0251656,0.004417
