image_name,target
ISIC_0052060,0.036479
ISIC_0052349,0.023535
ISIC_0058510,0.031711
ISIC_0073313,0.026989
ISIC_0073502,0.024709
ISIC_0074618,0.024411
ISIC_0076801,0.031855
ISIC_0077586,0.029866
ISIC_0082004,0.022971
ISIC_0082785,0.024973
ISIC_0085332,0.024992
ISIC_0087243,0.024767
ISIC_0088167,0.027735
ISIC_0089356,0.027167
ISIC_0090283,0.019599
ISIC_0092481,0.027608
ISIC_0095455,0.025305
ISIC_0095790,0.024704
ISIC_0097719,0.128367
ISIC_0099348,0.050337
ISIC_0101040,0.026656
ISIC_0101383,0.033227
ISIC_0105104,0.129143
ISIC_0108196,0.026466
ISIC_0112420,0.568524
ISIC_0114232,0.021446
ISIC_0115798,0.024751
ISIC_0116844,0.027433
ISIC_0126432,0.026110
ISIC_0131485,0.026083
ISIC_0131912,0.025398
ISIC_0131978,0.025875
ISIC_0139322,0.025818
ISIC_0142066,0.026987
ISIC_0143109,0.024341
ISIC_0148210,0.063135
ISIC_0148937,0.030740
ISIC_0150213,0.022827
ISIC_0152553,0.026460
ISIC_0153127,0.025759
ISIC_0154289,0.025012
ISIC_0155813,0.092767
ISIC_0155983,0.272328
ISIC_0157088,0.025261
ISIC_0158761,0.025982
ISIC_0161963,0.034000
ISIC_0165178,0.040829
ISIC_0165230,0.031132
ISIC_0165615,0.022998
ISIC_0165617,0.024205
ISIC_0165674,0.027292
ISIC_0165928,0.024370
ISIC_0166561,0.026582
ISIC_0168125,0.032517
ISIC_0169378,0.037371
ISIC_0169575,0.019946
ISIC_0169906,0.148005
ISIC_0171865,0.130747
ISIC_0172678,0.026259
ISIC_0174800,0.026153
ISIC_0175014,0.034379
ISIC_0175798,0.076378
ISIC_0176152,0.038444
ISIC_0177083,0.030553
ISIC_0178235,0.245866
ISIC_0178258,0.023216
ISIC_0178428,0.035596
ISIC_0178741,0.035737
ISIC_0180057,0.038324
ISIC_0182213,0.177019
ISIC_0183334,0.028373
ISIC_0183449,0.053800
ISIC_0183658,0.028776
ISIC_0183771,0.026090
ISIC_0186715,0.056328
ISIC_0187786,0.029710
ISIC_0188485,0.028052
ISIC_0191895,0.048091
ISIC_0192184,0.029300
ISIC_0192807,0.023868
ISIC_0193289,0.027544
ISIC_0194115,0.028331
ISIC_0195744,0.024159
ISIC_0195995,0.024929
ISIC_0196159,0.061601
ISIC_0196622,0.029586
ISIC_0196807,0.040692
ISIC_0197182,0.025755
ISIC_0197440,0.038116
ISIC_0197860,0.035087
ISIC_0198376,0.029192
ISIC_0198622,0.027902
ISIC_0199195,0.023606
ISIC_0199718,0.025989
ISIC_0199780,0.023154
ISIC_0200120,0.202316
ISIC_0204399,0.026080
ISIC_0204875,0.029178
ISIC_0205627,0.026220
ISIC_0206261,0.027524
ISIC_0206934,0.152523
ISIC_0207197,0.030622
ISIC_0208233,0.063347
ISIC_0209640,0.025227
ISIC_0210915,0.030596
ISIC_0212435,0.023853
ISIC_0212468,0.027762
ISIC_0213848,0.022075
ISIC_0216203,0.023466
ISIC_0216447,0.168668
ISIC_0220438,0.125021
ISIC_0220466,0.022088
ISIC_0223354,0.025825
ISIC_0223463,0.034401
ISIC_0223760,0.029963
ISIC_0224309,0.023635
ISIC_0225471,0.031061
ISIC_0225894,0.023539
ISIC_0226234,0.024892
ISIC_0227767,0.024856
ISIC_0228452,0.025108
ISIC_0229266,0.028916
ISIC_0230247,0.025417
ISIC_0230499,0.025676
ISIC_0231539,0.047025
ISIC_0231788,0.027131
ISIC_0232763,0.032244
ISIC_0235107,0.019117
ISIC_0235501,0.110840
ISIC_0235505,0.040773
ISIC_0235542,0.028900
ISIC_0238185,0.025667
ISIC_0238872,0.031623
ISIC_0239635,0.024725
ISIC_0240839,0.026752
ISIC_0241566,0.107529
ISIC_0243686,0.021548
ISIC_0243937,0.030969
ISIC_0244266,0.033667
ISIC_0244465,0.030502
ISIC_0244617,0.044235
ISIC_0244885,0.027287
ISIC_0245273,0.057789
ISIC_0246008,0.027000
ISIC_0246211,0.022521
ISIC_0248702,0.029436
ISIC_0251455,0.068591
ISIC_0251656,0.027901
ISIC_0252811,0.037789
ISIC_0254594,0.024384
ISIC_0255112,0.026938
ISIC_0256267,0.025821
ISIC_0258149,0.025553
ISIC_0258489,0.028280
ISIC_0258717,0.025741
ISIC_0259209,0.344125
ISIC_0259237,0.030435
ISIC_0261866,0.021598
ISIC_0261904,0.026051
ISIC_0261907,0.025051
ISIC_0262392,0.024431
ISIC_0262492,0.041378
ISIC_0263920,0.021961
ISIC_0265011,0.028200
ISIC_0267082,0.034485
ISIC_0268025,0.025900
ISIC_0268451,0.033319
ISIC_0269476,0.026534
ISIC_0270022,0.020425
ISIC_0270367,0.025867
ISIC_0271223,0.022243
ISIC_0272190,0.030182
ISIC_0273533,0.024757
ISIC_0274458,0.031790
ISIC_0274698,0.027706
ISIC_0274789,0.110079
ISIC_0276718,0.026796
ISIC_0280382,0.024075
ISIC_0280752,0.024608
ISIC_0280782,0.061146
ISIC_0280827,0.025800
ISIC_0281227,0.027831
ISIC_0282269,0.028966
ISIC_0282486,0.024430
ISIC_0282737,0.022219
ISIC_0284147,0.025778
ISIC_0284441,0.033571
ISIC_0284485,0.030107
ISIC_0285491,0.030640
ISIC_0285697,0.040136
ISIC_0286688,0.030994
ISIC_0287132,0.026417
ISIC_0287325,0.604249
ISIC_0288225,0.024179
ISIC_0290187,0.027809
ISIC_0291705,0.024347
ISIC_0292996,0.039401
ISIC_0294150,0.072361
ISIC_0296540,0.025674
ISIC_0297539,0.030924
ISIC_0297702,0.027138
ISIC_0298417,0.034793
ISIC_0299870,0.195043
ISIC_0300002,0.019220
ISIC_0301547,0.029324
ISIC_0301769,0.030183
ISIC_0304467,0.024976
ISIC_0304666,0.023996
ISIC_0304667,0.030228
ISIC_0306094,0.026198
ISIC_0307004,0.202174
ISIC_0307411,0.020790
ISIC_0309192,0.022964
ISIC_0309503,0.040463
ISIC_0310320,0.063725
ISIC_0311235,0.048835
ISIC_0311814,0.026360
ISIC_0312717,0.025960
ISIC_0313675,0.027834
ISIC_0317285,0.032086
ISIC_0318934,0.022164
ISIC_0319131,0.027254
ISIC_0319990,0.033124
ISIC_0320662,0.027573
ISIC_0321218,0.026511
ISIC_0321906,0.025253
ISIC_0321948,0.029082
ISIC_0322514,0.030078
ISIC_0327756,0.040445
ISIC_0328346,0.029888
ISIC_0328687,0.026862
ISIC_0328823,0.028965
ISIC_0329169,0.026225
ISIC_0329910,0.036730
ISIC_0330060,0.027441
ISIC_0330886,0.042102
ISIC_0332421,0.022296
ISIC_0332456,0.035988
ISIC_0334179,0.030667
ISIC_0335244,0.024442
ISIC_0335886,0.026251
ISIC_0336093,0.065726
ISIC_0338118,0.024686
ISIC_0338587,0.027016
ISIC_0339455,0.032528
ISIC_0340198,0.023267
ISIC_0340572,0.029235
ISIC_0341315,0.024155
ISIC_0343131,0.029219
ISIC_0343283,0.040321
ISIC_0346766,0.027486
ISIC_0347157,0.029690
ISIC_0348342,0.024583
ISIC_0350347,0.022497
ISIC_0350470,0.027845
ISIC_0351156,0.038572
ISIC_0351912,0.022105
ISIC_0352620,0.026720
ISIC_0353021,0.026733
ISIC_0355377,0.027910
ISIC_0358260,0.026126
ISIC_0358623,0.025796
ISIC_0359676,0.027582
ISIC_0359720,0.026848
ISIC_0361122,0.027144
ISIC_0366488,0.019876
ISIC_0367795,0.019409
ISIC_0367988,0.062961
ISIC_0368092,0.030761
ISIC_0368696,0.027191
ISIC_0369888,0.025258
ISIC_0370322,0.024970
ISIC_0371470,0.027347
ISIC_0371907,0.026807
ISIC_0372927,0.029712
ISIC_0372955,0.027180
ISIC_0372971,0.028667
ISIC_0373723,0.024262
ISIC_0375431,0.026397
ISIC_0377642,0.032114
ISIC_0378391,0.024588
ISIC_0378668,0.028251
ISIC_0379549,0.026885
ISIC_0380224,0.023864
ISIC_0381595,0.097750
ISIC_0382931,0.024447
ISIC_0383641,0.046678
ISIC_0383780,0.026684
ISIC_0385415,0.303221
ISIC_0385463,0.027092
ISIC_0385865,0.186896
ISIC_0388802,0.033363
ISIC_0389010,0.053964
ISIC_0389392,0.028207
ISIC_0389675,0.027161
ISIC_0390209,0.021081
ISIC_0391046,0.071248
ISIC_0391777,0.021449
ISIC_0392680,0.021371
ISIC_0392931,0.028721
ISIC_0393891,0.030806
ISIC_0394533,0.028804
ISIC_0394763,0.025312
ISIC_0394802,0.031895
ISIC_0395681,0.027038
ISIC_0395885,0.022507
ISIC_0398134,0.031040
ISIC_0400652,0.023198
ISIC_0401679,0.042549
ISIC_0403198,0.021476
ISIC_0406137,0.027088
ISIC_0407054,0.026748
ISIC_0407220,0.023981
ISIC_0408372,0.024361
ISIC_0408969,0.029160
ISIC_0409388,0.028079
ISIC_0410649,0.025871
ISIC_0411243,0.028945
ISIC_0414776,0.026487
ISIC_0416431,0.027441
ISIC_0416708,0.023802
ISIC_0418978,0.024794
ISIC_0419005,0.041323
ISIC_0421107,0.026533
ISIC_0424070,0.022235
ISIC_0426960,0.022018
ISIC_0427371,0.027625
ISIC_0429551,0.023510
ISIC_0431350,0.030310
ISIC_0431499,0.038053
ISIC_0431738,0.024976
ISIC_0432133,0.041971
ISIC_0432265,0.029727
ISIC_0432894,0.029263
ISIC_0433895,0.025355
ISIC_0434253,0.028101
ISIC_0434274,0.026413
ISIC_0434285,0.023547
ISIC_0434890,0.029539
ISIC_0434920,0.025918
ISIC_0435283,0.027245
ISIC_0435396,0.027236
ISIC_0436298,0.025264
ISIC_0436727,0.028374
ISIC_0436779,0.027258
ISIC_0436884,0.028113
ISIC_0437081,0.047287
ISIC_0437384,0.024818
ISIC_0437987,0.024551
ISIC_0438584,0.026772
ISIC_0439475,0.027251
ISIC_0441244,0.027313
ISIC_0442293,0.116196
ISIC_0442567,0.044955
ISIC_0445097,0.029432
ISIC_0446097,0.099261
ISIC_0446287,0.026547
ISIC_0446447,0.034816
ISIC_0448691,0.028066
ISIC_0450552,0.035744
ISIC_0451155,0.034036
ISIC_0451665,0.054770
ISIC_0452297,0.027708
ISIC_0453555,0.024373
ISIC_0454124,0.029878
ISIC_0454916,0.023862
ISIC_0456176,0.053228
ISIC_0456797,0.025786
ISIC_0457344,0.027797
ISIC_0457384,0.030112
ISIC_0457494,0.020618
ISIC_0457530,0.030388
ISIC_0457688,0.024969
ISIC_0459718,0.024579
ISIC_0460023,0.027593
ISIC_0460170,0.036170
ISIC_0460323,0.024564
ISIC_0461615,0.036482
ISIC_0462037,0.022389
ISIC_0462120,0.031789
ISIC_0462327,0.026835
ISIC_0462336,0.028273
ISIC_0462792,0.023944
ISIC_0463800,0.049759
ISIC_0464417,0.021920
ISIC_0465975,0.020774
ISIC_0467617,0.023668
ISIC_0468644,0.024239
ISIC_0469457,0.043152
ISIC_0470465,0.035266
ISIC_0470699,0.200172
ISIC_0473489,0.027668
ISIC_0474220,0.029264
ISIC_0476927,0.026122
ISIC_0477213,0.030262
ISIC_0477217,0.026759
ISIC_0477424,0.029798
ISIC_0477793,0.046225
ISIC_0477875,0.045968
ISIC_0477986,0.026107
ISIC_0479726,0.030795
ISIC_0479755,0.020296
ISIC_0480158,0.024371
ISIC_0481105,0.919774
ISIC_0482298,0.026393
ISIC_0482617,0.023841
ISIC_0485889,0.031290
ISIC_0486436,0.025862
ISIC_0487789,0.028074
ISIC_0488846,0.028346
ISIC_0490555,0.025848
ISIC_0492058,0.022456
ISIC_0493101,0.035823
ISIC_0493429,0.046724
ISIC_0493786,0.025696
ISIC_0495167,0.025893
ISIC_0495234,0.036270
ISIC_0495887,0.077698
ISIC_0495948,0.300621
ISIC_0497721,0.027322
ISIC_0498659,0.030347
ISIC_0500319,0.028237
ISIC_0500851,0.042591
ISIC_0501199,0.044539
ISIC_0501295,0.024076
ISIC_0502032,0.025596
ISIC_0502364,0.022957
ISIC_0504453,0.044823
ISIC_0504686,0.043425
ISIC_0504935,0.027933
ISIC_0505403,0.028008
ISIC_0505447,0.025573
ISIC_0506082,0.027617
ISIC_0506198,0.027116
ISIC_0508596,0.034678
ISIC_0509538,0.025327
ISIC_0510408,0.025753
ISIC_0510439,0.025568
ISIC_0510794,0.047910
ISIC_0511981,0.029797
ISIC_0513674,0.036337
ISIC_0513808,0.026169
ISIC_0515041,0.023515
ISIC_0515737,0.054001
ISIC_0517531,0.026699
ISIC_0517673,0.033756
ISIC_0519860,0.023890
ISIC_0520611,0.107520
ISIC_0521580,0.025217
ISIC_0521689,0.025277
ISIC_0521877,0.025093
ISIC_0522569,0.042466
ISIC_0523596,0.026477
ISIC_0524466,0.074247
ISIC_0524604,0.027557
ISIC_0525213,0.026479
ISIC_0525405,0.021803
ISIC_0527588,0.028576
ISIC_0528304,0.019595
ISIC_0528945,0.030315
ISIC_0530946,0.049917
ISIC_0532813,0.027603
ISIC_0533917,0.028253
ISIC_0535264,0.176235
ISIC_0535812,0.022624
ISIC_0536393,0.027240
ISIC_0537310,0.035396
ISIC_0537430,0.042323
ISIC_0538335,0.021037
ISIC_0538391,0.127614
ISIC_0539046,0.046367
ISIC_0539432,0.893044
ISIC_0539662,0.030491
ISIC_0541206,0.025760
ISIC_0542744,0.026143
ISIC_0542899,0.043061
ISIC_0543866,0.027650
ISIC_0544482,0.025235
ISIC_0545219,0.027166
ISIC_0545222,0.039942
ISIC_0546119,0.023148
ISIC_0546506,0.068132
ISIC_0546632,0.027796
ISIC_0546682,0.025882
ISIC_0547086,0.032674
ISIC_0548182,0.031608
ISIC_0548968,0.038189
ISIC_0550777,0.027420
ISIC_0554395,0.028073
ISIC_0554507,0.026553
